,target,flow_actual,UP,DOWN,AMB32,SYS
22377,800,-1.35371,1.62356,2.07414,1082296316,312368610
22378,800,-1.36322,1.62356,2.07413,1082296315,312370570
22379,800,-1.36514,1.62355,2.07413,1082296316,312372530
22380,825,-1.36669,1.62355,2.07413,1082296315,312374490
22381,825,-1.37156,1.62354,2.07412,1082296316,312376450
22382,825,-1.36955,1.62354,2.07413,1082296315,312378360
22383,825,-1.3753,1.62354,2.07413,1082296316,312381344
22384,825,-1.38052,1.62354,2.07412,1082296316,312383306
22385,850,-1.3764,1.62353,2.07412,1082296316,312385267
22386,850,-1.37263,1.62352,2.07412,1082296316,312387227
22387,850,-1.38962,1.62352,2.07412,1082296316,312389187
22388,850,-1.38585,1.62352,2.07412,1082296316,312391147
22389,850,-1.39535,1.62351,2.07412,1082296317,312393107
22390,875,-1.39068,1.62352,2.07413,1082296317,312395067
22391,875,-1.38773,1.62351,2.07413,1082296316,312397027
22392,875,-1.38616,1.62351,2.07413,1082296316,312398987
22393,875,-1.38617,1.62351,2.07413,1082296316,312400947
22394,875,-1.39041,1.6235,2.07413,1082296316,312402907
22395,900,-1.38619,1.6235,2.07413,1082296316,312404867
22396,900,-1.38415,1.6235,2.07413,1082296316,312406827
22397,900,-1.39649,1.6235,2.07413,1082296316,312408787
22398,900,-1.39607,1.6235,2.07413,1082296317,312410747
22399,900,-1.40204,1.62349,2.07414,1082296316,312412707
22400,925,-1.39667,1.62349,2.07414,1082296316,312414667
22401,925,-1.39141,1.62348,2.07414,1082296316,312416627
22402,925,-1.39158,1.62347,2.07414,1082296316,312418587
22403,925,-1.40704,1.62347,2.07414,1082296315,312420547
22404,925,-1.40352,1.62347,2.07414,1082296315,312422507
22405,950,-1.39801,1.62347,2.07414,1082296314,312424417
22406,950,-1.39118,1.62346,2.07414,1082296316,312427401
22407,950,-1.396,1.62345,2.07414,1082296315,312429363
22408,950,-1.38671,1.62345,2.07415,1082296315,312431323
22409,950,-1.38528,1.62344,2.07415,1082296315,312433283
22410,975,-1.39071,1.62344,2.07415,1082296315,312435243
22411,975,-1.38641,1.62344,2.07414,1082296315,312437203
22412,975,-1.38114,1.62343,2.07414,1082296314,312439163
22413,975,-1.38689,1.62343,2.07414,1082296314,312441123
22414,975,-1.38461,1.62342,2.07414,1082296316,312443083
22415,1000,-1.38284,1.62342,2.07414,1082296314,312445043
22416,1000,-1.3814,1.62342,2.07414,1082296315,312447003
22417,1000,-1.37748,1.62342,2.07414,1082296315,312448963
22418,1000,-1.36821,1.62342,2.07414,1082296315,312450923
22419,1000,-1.35833,1.62341,2.07414,1082296315,312452883
22420,1025,-1.36123,1.62341,2.07414,1082296315,312454843
22421,1025,-1.36956,1.62341,2.07415,1082296314,312456803
22422,1025,-1.36114,1.6234,2.07415,1082296314,312458763
22423,1025,-1.35451,1.6234,2.07415,1082296314,312460723
22424,1025,-1.36512,1.62339,2.07415,1082296314,312462683
22425,1050,-1.36339,1.62339,2.07415,1082296313,312464643
22426,1050,-1.36383,1.62339,2.07415,1082296313,312466603
22427,1050,-1.37733,1.62339,2.07416,1082296313,312468563
22428,1050,-1.38197,1.62339,2.07416,1082296313,312470473
22429,1050,-1.3852,1.62338,2.07417,1082296312,312473457
22430,1075,-1.39884,1.62338,2.07417,1082296313,312475419
22431,1075,-1.3915,1.62338,2.07417,1082296313,312477379
22432,1075,-1.39078,1.62337,2.07417,1082296313,312479339
22433,1075,-1.38378,1.62337,2.07417,1082296313,312481299
22434,1075,-1.3704,1.62338,2.07417,1082296313,312483259
22435,1100,-1.36851,1.62338,2.07417,1082296314,312485219
22436,1100,-1.37337,1.62339,2.07416,1082296314,312487179
22437,1100,-1.36979,1.62338,2.07416,1082296313,312489139
22438,1100,-1.36828,1.62338,2.07416,1082296313,312491099
22439,1100,-1.36493,1.62338,2.07416,1082296313,312493059
22440,1125,-1.37319,1.62338,2.07416,1082296312,312495019
22441,1125,-1.37584,1.62338,2.07416,1082296313,312496979
22442,1125,-1.37674,1.62338,2.07416,1082296312,312498939
22443,1125,-1.37111,1.62338,2.07416,1082296312,312500899
22444,1125,-1.37311,1.62338,2.07417,1082296313,312502859
22445,1150,-1.385,1.62337,2.07417,1082296313,312504819
22446,1150,-1.39351,1.62337,2.07416,1082296313,312506779
22447,1150,-1.39623,1.62336,2.07417,1082296314,312508739
22448,1150,-1.3977,1.62336,2.07416,1082296313,312510699
22449,1150,-1.40269,1.62336,2.07416,1082296313,312512659
22450,1175,-1.41647,1.62336,2.07416,1082296313,312514619
22451,1175,-1.43064,1.62336,2.07416,1082296314,312516529
22452,1175,-1.42581,1.62336,2.07416,1082296314,312519513
22453,1175,-1.41388,1.62336,2.07415,1082296314,312521475
22454,1175,-1.40499,1.62336,2.07415,1082296313,312523435
22455,1200,-1.40276,1.62336,2.07415,1082296314,312525395
22456,1200,-1.4022,1.62336,2.07415,1082296314,312527355
22457,1200,-1.40577,1.62336,2.07415,1082296313,312529315
22458,1200,-1.41916,1.62336,2.07415,1082296313,312531275
22459,1200,-1.41282,1.62335,2.07415,1082296314,312533235
22460,1225,-1.41566,1.62336,2.07415,1082296314,312535195
22461,1225,-1.39799,1.62337,2.07414,1082296314,312537155
22462,1225,-1.40563,1.62337,2.07414,1082296314,312539115
22463,1225,-1.41256,1.62336,2.07414,1082296314,312541075
22464,1225,-1.41269,1.62337,2.07414,1082296314,312543035
22465,1250,-1.41063,1.62336,2.07414,1082296313,312544995
22466,1250,-1.40702,1.62336,2.07414,1082296312,312546955
22467,1250,-1.41309,1.62336,2.07415,1082296313,312548915
22468,1250,-1.41873,1.62335,2.07414,1082296313,312550875
22469,1250,-1.40956,1.62336,2.07414,1082296313,312552835
22470,1275,-1.41075,1.62336,2.07414,1082296313,312554795
22471,1275,-1.41521,1.62335,2.07413,1082296313,312556755
22472,1275,-1.41694,1.62336,2.07413,1082296313,312558715
22473,1275,-1.41969,1.62336,2.07413,1082296313,312560675
22474,1275,-1.42855,1.62336,2.07414,1082296313,312562586
22475,1300,-1.42249,1.62337,2.07413,1082296313,312565570
22476,1300,-1.41965,1.62337,2.07413,1082296313,312567532
22477,1300,-1.41199,1.62337,2.07413,1082296313,312569492
22478,1300,-1.42066,1.62337,2.07413,1082296312,312571452
22479,1300,-1.41524,1.62337,2.07413,1082296311,312573412
22480,1325,-1.40446,1.62338,2.07413,1082296311,312575372
22481,1325,-1.40402,1.62337,2.07413,1082296312,312577332
22482,1325,-1.40286,1.62337,2.07413,1082296312,312579292
22483,1325,-1.402,1.62337,2.07413,1082296312,312581252
22484,1325,-1.39313,1.62339,2.07412,1082296311,312583212
22485,1350,-1.38898,1.62339,2.07413,1082296311,312585172
22486,1350,-1.38976,1.62339,2.07413,1082296312,312587132
22487,1350,-1.38072,1.62339,2.07413,1082296311,312589092
22488,1350,-1.38438,1.6234,2.07412,1082296311,312591052
22489,1350,-1.38915,1.62339,2.07412,1082296311,312593012
22490,1375,-1.38992,1.6234,2.07411,1082296310,312594972
22491,1375,-1.38346,1.6234,2.07411,1082296311,312596932
22492,1375,-1.36089,1.6234,2.0741,1082296310,312598892
22493,1375,-1.36362,1.6234,2.0741,1082296310,312600852
22494,1375,-1.36506,1.6234,2.07411,1082296309,312602812
22495,1400,-1.37379,1.6234,2.07411,1082296309,312604772
22496,1400,-1.38182,1.6234,2.0741,1082296308,312606732
22497,1400,-1.38608,1.62341,2.0741,1082296308,312608643
22498,1400,-1.392,1.62341,2.07409,1082296308,312611627
22499,1400,-1.38998,1.62342,2.07409,1082296309,312613588
22500,1425,-1.38048,1.62342,2.07409,1082296308,312615548
22501,1425,-1.38695,1.62343,2.07409,1082296308,312617508
22502,1425,-1.37733,1.62344,2.07408,1082296308,312619468
22503,1425,-1.38447,1.62344,2.07409,1082296308,312621428
22504,1425,-1.38282,1.62345,2.07409,1082296307,312623388
22505,1450,-1.38127,1.62346,2.07409,1082296308,312625348
22506,1450,-1.39027,1.62347,2.07409,1082296308,312627308
22507,1450,-1.39649,1.62347,2.07408,1082296308,312629268
22508,1450,-1.39408,1.62347,2.07408,1082296308,312631228
22509,1450,-1.40365,1.62348,2.07408,1082296308,312633188
22510,1475,-1.40295,1.62349,2.07408,1082296308,312635148
22511,1475,-1.39079,1.62349,2.07408,1082296307,312637108
22512,1475,-1.37876,1.6235,2.07408,1082296307,312639068
22513,1475,-1.37989,1.6235,2.07408,1082296307,312641028
22514,1475,-1.38294,1.6235,2.07408,1082296307,312642988
22515,1500,-1.38958,1.62351,2.07407,1082296308,312644948
22516,1500,-1.38429,1.62352,2.07406,1082296309,312646908
22517,1500,-1.38099,1.62353,2.07406,1082296308,312648868
22518,1500,-1.3872,1.62353,2.07406,1082296309,312650828
22519,1500,-1.39852,1.62353,2.07405,1082296309,312652788
22520,1525,-1.39783,1.62353,2.07405,1082296309,312654699
22521,1525,-1.40092,1.62354,2.07404,1082296310,312657683
22522,1525,-1.40476,1.62354,2.07403,1082296309,312659644
22523,1525,-1.41083,1.62354,2.07403,1082296309,312661604
22524,1525,-1.40292,1.62354,2.07402,1082296309,312663564
22525,1550,-1.40838,1.62355,2.07402,1082296310,312665524
22526,1550,-1.40281,1.62356,2.07402,1082296310,312667484
22527,1550,-1.39075,1.62357,2.07402,1082296310,312669444
22528,1550,-1.38529,1.62357,2.07402,1082296310,312671404
22529,1550,-1.38876,1.62357,2.07401,1082296311,312673364
22530,1575,-1.38429,1.62358,2.07401,1082296310,312675324
22531,1575,-1.38792,1.62358,2.07401,1082296310,312677284
22532,1575,-1.38196,1.62359,2.074,1082296310,312679244
22533,1575,-1.38296,1.62361,2.07399,1082296311,312681204
22534,1575,-1.39152,1.62361,2.07398,1082296310,312683164
22535,1600,-1.38589,1.62362,2.07398,1082296311,312685124
22536,1600,-1.37666,1.62363,2.07399,1082296311,312687084
22537,1600,-1.37882,1.62364,2.07398,1082296311,312689044
22538,1600,-1.38929,1.62364,2.07398,1082296310,312691004
22539,1600,-1.39358,1.62365,2.07397,1082296311,312692964
22540,1625,-1.39561,1.62365,2.07397,1082296310,312694924
22541,1625,-1.38969,1.62365,2.07397,1082296312,312696884
22542,1625,-1.38707,1.62365,2.07397,1082296312,312698844
22543,1625,-1.38292,1.62367,2.07396,1082296311,312701777
22544,1625,-1.39789,1.62367,2.07395,1082296311,312703739
22545,1650,-1.39124,1.62368,2.07395,1082296311,312705700
22546,1650,-1.40089,1.62368,2.07394,1082296310,312707660
22547,1650,-1.40194,1.62369,2.07394,1082296310,312709620
22548,1650,-1.41205,1.6237,2.07393,1082296310,312711580
22549,1650,-1.40067,1.6237,2.07392,1082296309,312713540
22550,1675,-1.39133,1.62371,2.07392,1082296309,312715500
22551,1675,-1.39438,1.62372,2.07392,1082296309,312717460
22552,1675,-1.40609,1.62372,2.07392,1082296310,312719420
22553,1675,-1.40814,1.62372,2.07391,1082296309,312721380
22554,1675,-1.41185,1.62373,2.0739,1082296309,312723340
22555,1700,-1.41528,1.62374,2.07389,1082296309,312725300
22556,1700,-1.40701,1.62374,2.07389,1082296310,312727260
22557,1700,-1.40817,1.62374,2.07389,1082296309,312729220
22558,1700,-1.4104,1.62374,2.07389,1082296310,312731180
22559,1700,-1.41609,1.62375,2.07388,1082296311,312733140
22560,1725,-1.42826,1.62375,2.07388,1082296310,312735100
22561,1725,-1.41128,1.62376,2.07387,1082296311,312737060
22562,1725,-1.41455,1.62376,2.07387,1082296311,312739020
22563,1725,-1.41695,1.62376,2.07387,1082296311,312740980
22564,1725,-1.42221,1.62376,2.07387,1082296311,312742940
22565,1750,-1.42079,1.62376,2.07386,1082296311,312744900
22566,1750,-1.41341,1.62377,2.07385,1082296312,312747833
22567,1750,-1.41932,1.62377,2.07385,1082296311,312749795
22568,1750,-1.40726,1.62378,2.07385,1082296311,312751756
22569,1750,-1.40847,1.62378,2.07385,1082296310,312753716
22570,1775,-1.41617,1.62379,2.07384,1082296310,312755676
22571,1775,-1.41829,1.62379,2.07384,1082296309,312757636
22572,1775,-1.41344,1.6238,2.07383,1082296308,312759596
22573,1775,-1.40534,1.6238,2.07383,1082296309,312761556
22574,1775,-1.40198,1.6238,2.07383,1082296310,312763516
22575,1800,-1.40664,1.62381,2.07383,1082296310,312765476
22576,1800,-1.4284,1.62381,2.07382,1082296309,312767436
22577,1800,-1.42837,1.62381,2.07382,1082296308,312769396
22578,1800,-1.43277,1.62382,2.07382,1082296308,312771356
22579,1800,-1.42194,1.62382,2.07383,1082296308,312773316
22580,1825,-1.41114,1.62382,2.07382,1082296309,312775276
22581,1825,-1.39421,1.62382,2.07382,1082296308,312777236
22582,1825,-1.40932,1.62382,2.07382,1082296308,312779196
22583,1825,-1.41285,1.62382,2.07382,1082296308,312781156
22584,1825,-1.41998,1.62382,2.07382,1082296308,312783116
22585,1850,-1.41614,1.62383,2.07381,1082296308,312785076
22586,1850,-1.41482,1.62382,2.07381,1082296307,312787036
22587,1850,-1.41978,1.62382,2.07381,1082296308,312788996
22588,1850,-1.40906,1.62383,2.07381,1082296308,312790906
22589,1850,-1.40322,1.62383,2.0738,1082296307,312793890
22590,1875,-1.39477,1.62383,2.0738,1082296307,312795852
22591,1875,-1.38666,1.62383,2.0738,1082296307,312797813
22592,1875,-1.38413,1.62383,2.0738,1082296307,312799773
22593,1875,-1.38284,1.62383,2.0738,1082296308,312801733
22594,1875,-1.37517,1.62383,2.07378,1082296307,312803693
22595,1900,-1.3774,1.62383,2.07378,1082296308,312805653
22596,1900,-1.37678,1.62383,2.07378,1082296309,312807613
22597,1900,-1.37621,1.62383,2.07378,1082296309,312809573
22598,1900,-1.37514,1.62384,2.07377,1082296308,312811533
22599,1900,-1.38152,1.62383,2.07376,1082296309,312813493
22600,1925,-1.38327,1.62384,2.07376,1082296310,312815453
22601,1925,-1.38562,1.62384,2.07376,1082296309,312817413
22602,1925,-1.3739,1.62384,2.07375,1082296308,312819373
22603,1925,-1.36722,1.62384,2.07374,1082296308,312821333
22604,1925,-1.36589,1.62384,2.07373,1082296308,312823293
22605,1950,-1.36447,1.62383,2.07373,1082296308,312825253
22606,1950,-1.37489,1.62383,2.07372,1082296309,312827213
22607,1950,-1.37231,1.62383,2.07371,1082296307,312829173
22608,1950,-1.36057,1.62383,2.0737,1082296308,312831133
22609,1950,-1.36683,1.62383,2.0737,1082296308,312833093
22610,1975,-1.35711,1.62383,2.0737,1082296308,312835053
22611,1975,-1.35477,1.62383,2.07368,1082296308,312836963
22612,1975,-1.3633,1.62383,2.07367,1082296307,312839947
22613,1975,-1.36381,1.62382,2.07367,1082296307,312841909
22614,1975,-1.36157,1.62383,2.07365,1082296308,312843869
22615,2000,-1.35528,1.62382,2.07366,1082296308,312845829
22616,2000,-1.35939,1.62382,2.07365,1082296309,312847789
22617,2000,-1.36319,1.62381,2.07365,1082296308,312849749
22618,2000,-1.36343,1.62382,2.07364,1082296309,312851709
22619,2000,-1.36455,1.62382,2.07363,1082296309,312853669
22620,2025,-1.36281,1.62382,2.07362,1082296309,312855629
22621,2025,-1.37348,1.62382,2.07361,1082296309,312857589
22622,2025,-1.39065,1.62381,2.07361,1082296309,312859549
22623,2025,-1.38997,1.62381,2.0736,1082296309,312861509
22624,2025,-1.38829,1.62381,2.07359,1082296309,312863469
22625,2050,-1.39794,1.6238,2.07358,1082296309,312865429
22626,2050,-1.41141,1.6238,2.07358,1082296310,312867389
22627,2050,-1.40656,1.6238,2.07357,1082296310,312869349
22628,2050,-1.41854,1.62379,2.07356,1082296311,312871309
22629,2050,-1.41859,1.62378,2.07356,1082296311,312873269
22630,2075,-1.40651,1.62378,2.07356,1082296311,312875229
22631,2075,-1.40636,1.62377,2.07355,1082296310,312877189
22632,2075,-1.39975,1.62377,2.07355,1082296311,312879149
22633,2075,-1.39774,1.62376,2.07354,1082296310,312881109
22634,2075,-1.40317,1.62376,2.07353,1082296310,312883019
22635,2100,-1.3997,1.62375,2.07352,1082296311,312886003
22636,2100,-1.39676,1.62375,2.07351,1082296310,312887965
22637,2100,-1.4001,1.62374,2.0735,1082296310,312889925
22638,2100,-1.40198,1.62374,2.0735,1082296310,312891885
22639,2100,-1.39109,1.62374,2.07349,1082296311,312893845
22640,2125,-1.41239,1.62373,2.07349,1082296311,312895805
22641,2125,-1.40256,1.62372,2.07348,1082296309,312897765
22642,2125,-1.39535,1.62371,2.07347,1082296309,312899725
22643,2125,-1.3832,1.62371,2.07347,1082296309,312901685
22644,2125,-1.37747,1.62371,2.07347,1082296309,312903645
22645,2150,-1.39616,1.62372,2.07347,1082296309,312905605
22646,2150,-1.3844,1.62371,2.07346,1082296309,312907565
22647,2150,-1.39166,1.62371,2.07346,1082296308,312909525
22648,2150,-1.38629,1.62371,2.07346,1082296308,312911485
22649,2150,-1.38395,1.62371,2.07345,1082296308,312913445
22650,2175,-1.40227,1.6237,2.07344,1082296307,312915405
22651,2175,-1.39667,1.62369,2.07344,1082296308,312917365
22652,2175,-1.39299,1.62368,2.07343,1082296308,312919325
22653,2175,-1.39742,1.62368,2.07342,1082296308,312921285
22654,2175,-1.39417,1.62367,2.07342,1082296309,312923245
22655,2200,-1.38461,1.62366,2.07342,1082296308,312925205
22656,2200,-1.39354,1.62366,2.0734,1082296309,312927165
22657,2200,-1.39874,1.62364,2.0734,1082296308,312929075
22658,2200,-1.39179,1.62363,2.0734,1082296308,312932059
22659,2200,-1.39195,1.62362,2.0734,1082296308,312934021
22660,2225,-1.38433,1.62361,2.07339,1082296308,312935981
22661,2225,-1.39383,1.62361,2.07338,1082296307,312937941
22662,2225,-1.39184,1.62361,2.07338,1082296307,312939901
22663,2225,-1.39673,1.6236,2.07338,1082296308,312941861
22664,2225,-1.39779,1.62359,2.07337,1082296307,312943821
22665,2250,-1.39041,1.62358,2.07336,1082296307,312945781
22666,2250,-1.38759,1.62357,2.07336,1082296306,312947741
22667,2250,-1.39373,1.62356,2.07336,1082296306,312949701
22668,2250,-1.39372,1.62355,2.07335,1082296307,312951661
22669,2250,-1.38227,1.62354,2.07334,1082296307,312953621
22670,2275,-1.37527,1.62353,2.07334,1082296308,312955581
22671,2275,-1.37401,1.62353,2.07334,1082296308,312957541
22672,2275,-1.37131,1.62352,2.07335,1082296308,312959501
22673,2275,-1.37382,1.62351,2.07335,1082296309,312961461
22674,2275,-1.36651,1.62351,2.07335,1082296309,312963421
22675,2300,-1.36284,1.6235,2.07335,1082296310,312965381
22676,2300,-1.37026,1.6235,2.07335,1082296310,312967341
22677,2300,-1.36511,1.62349,2.07333,1082296310,312969301
22678,2300,-1.36731,1.62348,2.07334,1082296311,312971261
22679,2300,-1.37257,1.62348,2.07333,1082296311,312973221
22680,2325,-1.3665,1.62347,2.07334,1082296312,312975132
22681,2325,-1.36267,1.62345,2.07334,1082296312,312978116
22682,2325,-1.35864,1.62345,2.07334,1082296311,312980077
22683,2325,-1.36412,1.62344,2.07333,1082296312,312982037
22684,2325,-1.37061,1.62344,2.07334,1082296312,312983997
22685,2350,-1.37002,1.62343,2.07334,1082296312,312985957
22686,2350,-1.36964,1.62343,2.07334,1082296312,312987917
22687,2350,-1.35648,1.62342,2.07334,1082296312,312989877
22688,2350,-1.35538,1.62342,2.07334,1082296312,312991837
22689,2350,-1.35356,1.62341,2.07335,1082296312,312993797
22690,2375,-1.36344,1.62341,2.07335,1082296312,312995757
22691,2375,-1.35195,1.62341,2.07335,1082296311,312997717
22692,2375,-1.35778,1.6234,2.07335,1082296313,312999677
22693,2375,-1.3587,1.62339,2.07335,1082296314,313001637
22694,2375,-1.3543,1.62339,2.07335,1082296314,313003597
22695,2400,-1.36204,1.62339,2.07335,1082296313,313005557
22696,2400,-1.36448,1.62338,2.07336,1082296314,313007517
22697,2400,-1.35974,1.62338,2.07335,1082296314,313009477
22698,2400,-1.35758,1.62338,2.07336,1082296314,313011437
22699,2400,-1.36714,1.62338,2.07336,1082296313,313013397
22700,2425,-1.36492,1.62337,2.07336,1082296314,313015357
22701,2425,-1.36305,1.62336,2.07336,1082296313,313017317
22702,2425,-1.36414,1.62336,2.07336,1082296313,313019277
22703,2425,-1.36222,1.62335,2.07336,1082296315,313022210
22704,2425,-1.37255,1.62335,2.07336,1082296314,313024172
22705,2450,-1.37275,1.62334,2.07337,1082296315,313026133
22706,2450,-1.38571,1.62333,2.07337,1082296316,313028093
22707,2450,-1.40279,1.62333,2.07337,1082296316,313030053
22708,2450,-1.39766,1.62333,2.07338,1082296316,313032013
22709,2450,-1.40403,1.62332,2.07338,1082296316,313033973
22710,2475,-1.4007,1.62332,2.07338,1082296316,313035933
22711,2475,-1.40052,1.62332,2.07339,1082296317,313037893
22712,2475,-1.39355,1.62331,2.07339,1082296316,313039853
22713,2475,-1.39079,1.62331,2.0734,1082296316,313041813
22714,2475,-1.38833,1.6233,2.07341,1082296316,313043773
22715,2500,-1.39274,1.6233,2.07341,1082296316,313045733
22716,2500,-1.37753,1.6233,2.07342,1082296316,313047693
22717,2500,-1.37585,1.6233,2.07341,1082296316,313049653
22718,2500,-1.3834,1.6233,2.07342,1082296315,313051613
22719,2500,-1.38361,1.6233,2.07343,1082296316,313053573
22720,300,-1.375,1.62329,2.07344,1082296315,313055533
22721,300,-1.36978,1.62329,2.07344,1082296316,313057493
22722,300,-1.37099,1.62328,2.07345,1082296315,313059453
22723,300,-1.36874,1.62328,2.07346,1082296316,313061413
22724,300,-1.37865,1.62328,2.07347,1082296316,313063373
22725,325,-1.37608,1.62327,2.07347,1082296315,313065333
22726,325,-1.37549,1.62327,2.07347,1082296314,313068266
22727,325,-1.37793,1.62326,2.07348,1082296315,313070228
22728,325,-1.38919,1.62326,2.07349,1082296315,313072189
22729,325,-1.39314,1.62326,2.07349,1082296315,313074149
22730,350,-1.38834,1.62325,2.0735,1082296315,313076109
22731,350,-1.38036,1.62326,2.0735,1082296315,313078069
22732,350,-1.38709,1.62326,2.07351,1082296315,313080029
22733,350,-1.39879,1.62325,2.07351,1082296316,313081989
22734,350,-1.40274,1.62325,2.07351,1082296315,313083949
22735,375,-1.41079,1.62324,2.07352,1082296315,313085909
22736,375,-1.4073,1.62324,2.07353,1082296315,313087869
22737,375,-1.40323,1.62324,2.07354,1082296315,313089829
22738,375,-1.40326,1.62324,2.07355,1082296315,313091789
22739,375,-1.38748,1.62323,2.07355,1082296315,313093749
22740,400,-1.38249,1.62323,2.07356,1082296315,313095709
22741,400,-1.38314,1.62324,2.07356,1082296315,313097669
22742,400,-1.38789,1.62324,2.07357,1082296316,313099629
22743,400,-1.38684,1.62324,2.07357,1082296316,313101589
22744,400,-1.39495,1.62323,2.07358,1082296316,313103549
22745,425,-1.39028,1.62323,2.07359,1082296317,313105509
22746,425,-1.38935,1.62323,2.0736,1082296317,313107469
22747,425,-1.38479,1.62323,2.07361,1082296316,313109429
22748,425,-1.39563,1.62323,2.07362,1082296316,313111339
22749,425,-1.39384,1.62323,2.07364,1082296315,313114323
22750,450,-1.38987,1.62322,2.07365,1082296315,313116285
22751,450,-1.38317,1.62322,2.07366,1082296315,313118245
22752,450,-1.38636,1.62323,2.07366,1082296314,313120205
22753,450,-1.38882,1.62323,2.07367,1082296314,313122165
22754,450,-1.38819,1.62323,2.07368,1082296313,313124125
22755,475,-1.39238,1.62323,2.07368,1082296313,313126085
22756,475,-1.39607,1.62323,2.07369,1082296314,313128045
22757,475,-1.3942,1.62323,2.07369,1082296313,313130005
22758,475,-1.39193,1.62323,2.07371,1082296313,313131965
22759,475,-1.39245,1.62323,2.07371,1082296313,313133925
22760,500,-1.39645,1.62323,2.07372,1082296313,313135885
22761,500,-1.40044,1.62323,2.07373,1082296313,313137845
22762,500,-1.38166,1.62323,2.07374,1082296314,313139805
22763,500,-1.39423,1.62323,2.07374,1082296314,313141765
22764,500,-1.39445,1.62324,2.07375,1082296313,313143725
22765,525,-1.4025,1.62323,2.07376,1082296313,313145685
22766,525,-1.40514,1.62323,2.07377,1082296313,313147645
22767,525,-1.39415,1.62323,2.07377,1082296313,313149605
22768,525,-1.39336,1.62322,2.07377,1082296314,313151565
22769,525,-1.38779,1.62322,2.07378,1082296314,313153525
22770,550,-1.37892,1.62322,2.07379,1082296313,313155485
22771,550,-1.38513,1.62321,2.07379,1082296314,313157395
22772,550,-1.39246,1.62322,2.07381,1082296314,313160379
22773,550,-1.39731,1.62321,2.07382,1082296314,313162341
22774,550,-1.39552,1.62321,2.07382,1082296314,313164301
22775,575,-1.39167,1.62321,2.07383,1082296314,313166261
22776,575,-1.38994,1.62321,2.07384,1082296314,313168221
22777,575,-1.38635,1.62321,2.07385,1082296314,313170181
22778,575,-1.37756,1.62322,2.07386,1082296314,313172141
22779,575,-1.37611,1.62321,2.07386,1082296314,313174101
22780,600,-1.37129,1.62321,2.07387,1082296313,313176061
22781,600,-1.37458,1.62321,2.07389,1082296312,313178021
22782,600,-1.37255,1.62322,2.07389,1082296312,313179981
22783,600,-1.38635,1.62321,2.0739,1082296313,313181941
22784,600,-1.38683,1.62322,2.07392,1082296312,313183901
22785,625,-1.38987,1.62321,2.07392,1082296312,313185861
22786,625,-1.3852,1.62322,2.07393,1082296312,313187821
22787,625,-1.3749,1.62322,2.07394,1082296312,313189781
22788,625,-1.38686,1.62322,2.07395,1082296312,313191741
22789,625,-1.40248,1.62322,2.07396,1082296312,313193701
22790,650,-1.40377,1.62322,2.07396,1082296313,313195661
22791,650,-1.40223,1.62323,2.07397,1082296313,313197621
22792,650,-1.40031,1.62323,2.07398,1082296313,313199581
22793,650,-1.40006,1.62323,2.07398,1082296312,313201541
22794,650,-1.39705,1.62323,2.07399,1082296312,313203451
22795,675,-1.4162,1.62323,2.074,1082296311,313206435
22796,675,-1.42422,1.62323,2.074,1082296312,313208397
22797,675,-1.41859,1.62323,2.074,1082296312,313210357
22798,675,-1.42043,1.62323,2.074,1082296312,313212317
22799,675,-1.41919,1.62323,2.07401,1082296313,313214277
22800,700,-1.42344,1.62322,2.07402,1082296313,313216237
22801,700,-1.42631,1.62322,2.07402,1082296311,313218197
22802,700,-1.43831,1.62322,2.07402,1082296311,313220157
22803,700,-1.43054,1.62322,2.07403,1082296309,313222117
22804,700,-1.42063,1.62322,2.07403,1082296309,313224077
22805,725,-1.42298,1.62322,2.07403,1082296309,313226037
22806,725,-1.42097,1.62322,2.07403,1082296309,313227997
22807,725,-1.41777,1.62322,2.07404,1082296310,313229957
22808,725,-1.41546,1.62321,2.07405,1082296308,313231917
22809,725,-1.41427,1.62321,2.07405,1082296307,313233877
22810,750,-1.4032,1.62322,2.07406,1082296307,313235837
22811,750,-1.40364,1.62322,2.07405,1082296307,313237797
22812,750,-1.40714,1.62321,2.07405,1082296308,313239757
22813,750,-1.39848,1.62321,2.07406,1082296308,313241717
22814,750,-1.4014,1.62321,2.07406,1082296308,313243677
22815,775,-1.39683,1.62322,2.07407,1082296308,313245637
22816,775,-1.40143,1.62321,2.07407,1082296309,313247597
22817,775,-1.3942,1.62321,2.07408,1082296308,313249507
22818,775,-1.39258,1.62321,2.07409,1082296308,313252491
22819,775,-1.38465,1.62321,2.07408,1082296308,313254453
22820,800,-1.37244,1.62321,2.07409,1082296309,313256413
22821,800,-1.37217,1.62321,2.0741,1082296309,313258373
22822,800,-1.37788,1.62321,2.0741,1082296309,313260333
22823,800,-1.38923,1.62321,2.0741,1082296308,313262293
22824,800,-1.39053,1.6232,2.0741,1082296308,313264253
22825,825,-1.38223,1.62321,2.0741,1082296307,313266213
22826,825,-1.37789,1.62321,2.0741,1082296307,313268173
22827,825,-1.38663,1.62321,2.07411,1082296307,313270133
22828,825,-1.39836,1.62321,2.07411,1082296307,313272093
22829,825,-1.40478,1.62322,2.07411,1082296307,313274053
22830,850,-1.41299,1.62322,2.07412,1082296307,313276013
22831,850,-1.41906,1.62322,2.07412,1082296306,313277973
